IJK,XC,YC,ZC,XINC,YINC,ZINC
27874,42,17,-104,2,2,2
27875,44,17,-104,2,2,2
27876,46,17,-104,2,2,2
27877,48,17,-104,2,2,2
27878,50,17,-104,2,2,2
27879,52,17,-104,2,2,2
27880,54,17,-104,2,2,2
27881,56,17,-104,2,2,2
27882,58,17,-104,2,2,2
27883,60,17,-104,2,2,2
27884,62,17,-104,2,2,2
27885,64,17,-104,2,2,2
27886,66,17,-104,2,2,2
27887,68,17,-104,2,2,2
27888,70,17,-104,2,2,2
27889,72,17,-104,2,2,2
27890,74,17,-104,2,2,2
27891,76,17,-104,2,2,2
27892,78,17,-104,2,2,2
27893,80,17,-104,2,2,2
27894,82,17,-104,2,2,2
27934,36,19,-104,2,2,2
27935,38,19,-104,2,2,2
27936,40,19,-104,2,2,2
27937,42,19,-104,2,2,2
27938,44,19,-104,2,2,2
27939,46,19,-104,2,2,2
27940,48,19,-104,2,2,2
27941,50,19,-104,2,2,2
27942,52,19,-104,2,2,2
27943,54,19,-104,2,2,2
27944,56,19,-104,2,2,2
27945,58,19,-104,2,2,2
27946,60,19,-104,2,2,2
27947,62,19,-104,2,2,2
27948,64,19,-104,2,2,2
27949,66,19,-104,2,2,2
27950,68,19,-104,2,2,2
27951,70,19,-104,2,2,2
27952,72,19,-104,2,2,2
27953,74,19,-104,2,2,2
27954,76,19,-104,2,2,2
27955,78,19,-104,2,2,2
27956,80,19,-104,2,2,2
27957,82,19,-104,2,2,2
27997,36,21,-104,2,2,2
27998,38,21,-104,2,2,2
27999,40,21,-104,2,2,2
28000,42,21,-104,2,2,2
28001,44,21,-104,2,2,2
28002,46,21,-104,2,2,2
28003,48,21,-104,2,2,2
28004,50,21,-104,2,2,2
28005,52,21,-104,2,2,2
28006,54,21,-104,2,2,2
28007,56,21,-104,2,2,2
28008,58,21,-104,2,2,2
28009,60,21,-104,2,2,2
28010,62,21,-104,2,2,2
28011,64,21,-104,2,2,2
28012,66,21,-104,2,2,2
28013,68,21,-104,2,2,2
28014,70,21,-104,2,2,2
28015,72,21,-104,2,2,2
28016,74,21,-104,2,2,2
28017,76,21,-104,2,2,2
28018,78,21,-104,2,2,2
28019,80,21,-104,2,2,2
28020,82,21,-104,2,2,2
28060,36,23,-104,2,2,2
28061,38,23,-104,2,2,2
28062,40,23,-104,2,2,2
28063,42,23,-104,2,2,2
28064,44,23,-104,2,2,2
28065,46,23,-104,2,2,2
28066,48,23,-104,2,2,2
28067,50,23,-104,2,2,2
28068,52,23,-104,2,2,2
28069,54,23,-104,2,2,2
28070,56,23,-104,2,2,2
28071,58,23,-104,2,2,2
28072,60,23,-104,2,2,2
28073,62,23,-104,2,2,2
28074,64,23,-104,2,2,2
28075,66,23,-104,2,2,2
28076,68,23,-104,2,2,2
28077,70,23,-104,2,2,2
28078,72,23,-104,2,2,2
28079,74,23,-104,2,2,2
28080,76,23,-104,2,2,2
28081,78,23,-104,2,2,2
28082,80,23,-104,2,2,2
28083,82,23,-104,2,2,2
28122,34,25,-104,2,2,2
28123,36,25,-104,2,2,2
28124,38,25,-104,2,2,2
28125,40,25,-104,2,2,2
28126,42,25,-104,2,2,2
28127,44,25,-104,2,2,2
28128,46,25,-104,2,2,2
28129,48,25,-104,2,2,2
28130,50,25,-104,2,2,2
28131,52,25,-104,2,2,2
28132,54,25,-104,2,2,2
28133,56,25,-104,2,2,2
28134,58,25,-104,2,2,2
28135,60,25,-104,2,2,2
28136,62,25,-104,2,2,2
28137,64,25,-104,2,2,2
28138,66,25,-104,2,2,2
28139,68,25,-104,2,2,2
28140,70,25,-104,2,2,2
28141,72,25,-104,2,2,2
28142,74,25,-104,2,2,2
28143,76,25,-104,2,2,2
28144,78,25,-104,2,2,2
28145,80,25,-104,2,2,2
28146,82,25,-104,2,2,2
28185,34,27,-104,2,2,2
28186,36,27,-104,2,2,2
28187,38,27,-104,2,2,2
28188,40,27,-104,2,2,2
28189,42,27,-104,2,2,2
28190,44,27,-104,2,2,2
28191,46,27,-104,2,2,2
28192,48,27,-104,2,2,2
28193,50,27,-104,2,2,2
28194,52,27,-104,2,2,2
28195,54,27,-104,2,2,2
28196,56,27,-104,2,2,2
28197,58,27,-104,2,2,2
28198,60,27,-104,2,2,2
28199,62,27,-104,2,2,2
28200,64,27,-104,2,2,2
28201,66,27,-104,2,2,2
28202,68,27,-104,2,2,2
28203,70,27,-104,2,2,2
28204,72,27,-104,2,2,2
28205,74,27,-104,2,2,2
28206,76,27,-104,2,2,2
28207,78,27,-104,2,2,2
28208,80,27,-104,2,2,2
28209,82,27,-104,2,2,2
28210,84,27,-104,2,2,2
28248,34,29,-104,2,2,2
28249,36,29,-104,2,2,2
28250,38,29,-104,2,2,2
28251,40,29,-104,2,2,2
28252,42,29,-104,2,2,2
28253,44,29,-104,2,2,2
28254,46,29,-104,2,2,2
28255,48,29,-104,2,2,2
28256,50,29,-104,2,2,2
28257,52,29,-104,2,2,2
28258,54,29,-104,2,2,2
28259,56,29,-104,2,2,2
28260,58,29,-104,2,2,2
28261,60,29,-104,2,2,2
28262,62,29,-104,2,2,2
28263,64,29,-104,2,2,2
28264,66,29,-104,2,2,2
28265,68,29,-104,2,2,2
28266,70,29,-104,2,2,2
28267,72,29,-104,2,2,2
28268,74,29,-104,2,2,2
28269,76,29,-104,2,2,2
28270,78,29,-104,2,2,2
28271,80,29,-104,2,2,2
28272,82,29,-104,2,2,2
28273,84,29,-104,2,2,2
28311,34,31,-104,2,2,2
28312,36,31,-104,2,2,2
28313,38,31,-104,2,2,2
28314,40,31,-104,2,2,2
28315,42,31,-104,2,2,2
28316,44,31,-104,2,2,2
28317,46,31,-104,2,2,2
28318,48,31,-104,2,2,2
28319,50,31,-104,2,2,2
28320,52,31,-104,2,2,2
28321,54,31,-104,2,2,2
28322,56,31,-104,2,2,2
28323,58,31,-104,2,2,2
28324,60,31,-104,2,2,2
28325,62,31,-104,2,2,2
28326,64,31,-104,2,2,2
28327,66,31,-104,2,2,2
28328,68,31,-104,2,2,2
28329,70,31,-104,2,2,2
28330,72,31,-104,2,2,2
28331,74,31,-104,2,2,2
28332,76,31,-104,2,2,2
28333,78,31,-104,2,2,2
28334,80,31,-104,2,2,2
28335,82,31,-104,2,2,2
28336,84,31,-104,2,2,2
28374,34,33,-104,2,2,2
28375,36,33,-104,2,2,2
28376,38,33,-104,2,2,2
28377,40,33,-104,2,2,2
28378,42,33,-104,2,2,2
28379,44,33,-104,2,2,2
28380,46,33,-104,2,2,2
28381,48,33,-104,2,2,2
28382,50,33,-104,2,2,2
28383,52,33,-104,2,2,2
28384,54,33,-104,2,2,2
28385,56,33,-104,2,2,2
28386,58,33,-104,2,2,2
28387,60,33,-104,2,2,2
28388,62,33,-104,2,2,2
28389,64,33,-104,2,2,2
28390,66,33,-104,2,2,2
28391,68,33,-104,2,2,2
28392,70,33,-104,2,2,2
28393,72,33,-104,2,2,2
28394,74,33,-104,2,2,2
28395,76,33,-104,2,2,2
28396,78,33,-104,2,2,2
28397,80,33,-104,2,2,2
28398,82,33,-104,2,2,2
28399,84,33,-104,2,2,2
28437,34,35,-104,2,2,2
28438,36,35,-104,2,2,2
28439,38,35,-104,2,2,2
28440,40,35,-104,2,2,2
28441,42,35,-104,2,2,2
28442,44,35,-104,2,2,2
28443,46,35,-104,2,2,2
28444,48,35,-104,2,2,2
28445,50,35,-104,2,2,2
28446,52,35,-104,2,2,2
28447,54,35,-104,2,2,2
28448,56,35,-104,2,2,2
28449,58,35,-104,2,2,2
28450,60,35,-104,2,2,2
28451,62,35,-104,2,2,2
28452,64,35,-104,2,2,2
28453,66,35,-104,2,2,2
28454,68,35,-104,2,2,2
28455,70,35,-104,2,2,2
28456,72,35,-104,2,2,2
28457,74,35,-104,2,2,2
28458,76,35,-104,2,2,2
28459,78,35,-104,2,2,2
28460,80,35,-104,2,2,2
28461,82,35,-104,2,2,2
28462,84,35,-104,2,2,2
28500,34,37,-104,2,2,2
28501,36,37,-104,2,2,2
28502,38,37,-104,2,2,2
28503,40,37,-104,2,2,2
28504,42,37,-104,2,2,2
28505,44,37,-104,2,2,2
28506,46,37,-104,2,2,2
28507,48,37,-104,2,2,2
28508,50,37,-104,2,2,2
28509,52,37,-104,2,2,2
28510,54,37,-104,2,2,2
28511,56,37,-104,2,2,2
28512,58,37,-104,2,2,2
28513,60,37,-104,2,2,2
28514,62,37,-104,2,2,2
28515,64,37,-104,2,2,2
28516,66,37,-104,2,2,2
28517,68,37,-104,2,2,2
28518,70,37,-104,2,2,2
28519,72,37,-104,2,2,2
28520,74,37,-104,2,2,2
28521,76,37,-104,2,2,2
28522,78,37,-104,2,2,2
28523,80,37,-104,2,2,2
28524,82,37,-104,2,2,2
28525,84,37,-104,2,2,2
28563,34,39,-104,2,2,2
28564,36,39,-104,2,2,2
28565,38,39,-104,2,2,2
28566,40,39,-104,2,2,2
28567,42,39,-104,2,2,2
28568,44,39,-104,2,2,2
28569,46,39,-104,2,2,2
28570,48,39,-104,2,2,2
28571,50,39,-104,2,2,2
28572,52,39,-104,2,2,2
28573,54,39,-104,2,2,2
28574,56,39,-104,2,2,2
28575,58,39,-104,2,2,2
28576,60,39,-104,2,2,2
28577,62,39,-104,2,2,2
28578,64,39,-104,2,2,2
28579,66,39,-104,2,2,2
28580,68,39,-104,2,2,2
28581,70,39,-104,2,2,2
28582,72,39,-104,2,2,2
28583,74,39,-104,2,2,2
28584,76,39,-104,2,2,2
28585,78,39,-104,2,2,2
28586,80,39,-104,2,2,2
28587,82,39,-104,2,2,2
28588,84,39,-104,2,2,2
28626,34,41,-104,2,2,2
28627,36,41,-104,2,2,2
28628,38,41,-104,2,2,2
28629,40,41,-104,2,2,2
28630,42,41,-104,2,2,2
28631,44,41,-104,2,2,2
28632,46,41,-104,2,2,2
28633,48,41,-104,2,2,2
28634,50,41,-104,2,2,2
28635,52,41,-104,2,2,2
28636,54,41,-104,2,2,2
28637,56,41,-104,2,2,2
28638,58,41,-104,2,2,2
28639,60,41,-104,2,2,2
28640,62,41,-104,2,2,2
28641,64,41,-104,2,2,2
28642,66,41,-104,2,2,2
28643,68,41,-104,2,2,2
28644,70,41,-104,2,2,2
28645,72,41,-104,2,2,2
28646,74,41,-104,2,2,2
28647,76,41,-104,2,2,2
28648,78,41,-104,2,2,2
28649,80,41,-104,2,2,2
28650,82,41,-104,2,2,2
28651,84,41,-104,2,2,2
28689,34,43,-104,2,2,2
28690,36,43,-104,2,2,2
28691,38,43,-104,2,2,2
28692,40,43,-104,2,2,2
28693,42,43,-104,2,2,2
28694,44,43,-104,2,2,2
28695,46,43,-104,2,2,2
28696,48,43,-104,2,2,2
28697,50,43,-104,2,2,2
28698,52,43,-104,2,2,2
28699,54,43,-104,2,2,2
28700,56,43,-104,2,2,2
28701,58,43,-104,2,2,2
28702,60,43,-104,2,2,2
28703,62,43,-104,2,2,2
28704,64,43,-104,2,2,2
28705,66,43,-104,2,2,2
28706,68,43,-104,2,2,2
28707,70,43,-104,2,2,2
28708,72,43,-104,2,2,2
28709,74,43,-104,2,2,2
28710,76,43,-104,2,2,2
28711,78,43,-104,2,2,2
28712,80,43,-104,2,2,2
28713,82,43,-104,2,2,2
28714,84,43,-104,2,2,2
28752,34,45,-104,2,2,2
28753,36,45,-104,2,2,2
28754,38,45,-104,2,2,2
28755,40,45,-104,2,2,2
28756,42,45,-104,2,2,2
28757,44,45,-104,2,2,2
28758,46,45,-104,2,2,2
28759,48,45,-104,2,2,2
28760,50,45,-104,2,2,2
28761,52,45,-104,2,2,2
28762,54,45,-104,2,2,2
28763,56,45,-104,2,2,2
28764,58,45,-104,2,2,2
28765,60,45,-104,2,2,2
28766,62,45,-104,2,2,2
28767,64,45,-104,2,2,2
28768,66,45,-104,2,2,2
28769,68,45,-104,2,2,2
28770,70,45,-104,2,2,2
28771,72,45,-104,2,2,2
28772,74,45,-104,2,2,2
28773,76,45,-104,2,2,2
28774,78,45,-104,2,2,2
28775,80,45,-104,2,2,2
28776,82,45,-104,2,2,2
28777,84,45,-104,2,2,2
28815,34,47,-104,2,2,2
28816,36,47,-104,2,2,2
28817,38,47,-104,2,2,2
28818,40,47,-104,2,2,2
28819,42,47,-104,2,2,2
28820,44,47,-104,2,2,2
28821,46,47,-104,2,2,2
28822,48,47,-104,2,2,2
28823,50,47,-104,2,2,2
28824,52,47,-104,2,2,2
28825,54,47,-104,2,2,2
28826,56,47,-104,2,2,2
28827,58,47,-104,2,2,2
28828,60,47,-104,2,2,2
28829,62,47,-104,2,2,2
28830,64,47,-104,2,2,2
28831,66,47,-104,2,2,2
28832,68,47,-104,2,2,2
28833,70,47,-104,2,2,2
28834,72,47,-104,2,2,2
28835,74,47,-104,2,2,2
28836,76,47,-104,2,2,2
28837,78,47,-104,2,2,2
28838,80,47,-104,2,2,2
28839,82,47,-104,2,2,2
28840,84,47,-104,2,2,2
28878,34,49,-104,2,2,2
28879,36,49,-104,2,2,2
28880,38,49,-104,2,2,2
28881,40,49,-104,2,2,2
28882,42,49,-104,2,2,2
28883,44,49,-104,2,2,2
28884,46,49,-104,2,2,2
28885,48,49,-104,2,2,2
28886,50,49,-104,2,2,2
28887,52,49,-104,2,2,2
28888,54,49,-104,2,2,2
28889,56,49,-104,2,2,2
28890,58,49,-104,2,2,2
28891,60,49,-104,2,2,2
28892,62,49,-104,2,2,2
28893,64,49,-104,2,2,2
28894,66,49,-104,2,2,2
28895,68,49,-104,2,2,2
28896,70,49,-104,2,2,2
28897,72,49,-104,2,2,2
28898,74,49,-104,2,2,2
28899,76,49,-104,2,2,2
28900,78,49,-104,2,2,2
28901,80,49,-104,2,2,2
28902,82,49,-104,2,2,2
28903,84,49,-104,2,2,2
28941,34,51,-104,2,2,2
28942,36,51,-104,2,2,2
28943,38,51,-104,2,2,2
28944,40,51,-104,2,2,2
28945,42,51,-104,2,2,2
28946,44,51,-104,2,2,2
28947,46,51,-104,2,2,2
28948,48,51,-104,2,2,2
28949,50,51,-104,2,2,2
28950,52,51,-104,2,2,2
28951,54,51,-104,2,2,2
28952,56,51,-104,2,2,2
28953,58,51,-104,2,2,2
28954,60,51,-104,2,2,2
28955,62,51,-104,2,2,2
28956,64,51,-104,2,2,2
28957,66,51,-104,2,2,2
28958,68,51,-104,2,2,2
28959,70,51,-104,2,2,2
28960,72,51,-104,2,2,2
28961,74,51,-104,2,2,2
28962,76,51,-104,2,2,2
28963,78,51,-104,2,2,2
28964,80,51,-104,2,2,2
28965,82,51,-104,2,2,2
28966,84,51,-104,2,2,2
29004,34,53,-104,2,2,2
29005,36,53,-104,2,2,2
29006,38,53,-104,2,2,2
29007,40,53,-104,2,2,2
29008,42,53,-104,2,2,2
29009,44,53,-104,2,2,2
29010,46,53,-104,2,2,2
29011,48,53,-104,2,2,2
29012,50,53,-104,2,2,2
29013,52,53,-104,2,2,2
29014,54,53,-104,2,2,2
29015,56,53,-104,2,2,2
29016,58,53,-104,2,2,2
29017,60,53,-104,2,2,2
29018,62,53,-104,2,2,2
29019,64,53,-104,2,2,2
29020,66,53,-104,2,2,2
29021,68,53,-104,2,2,2
29022,70,53,-104,2,2,2
29023,72,53,-104,2,2,2
29024,74,53,-104,2,2,2
29025,76,53,-104,2,2,2
29026,78,53,-104,2,2,2
29027,80,53,-104,2,2,2
29028,82,53,-104,2,2,2
29029,84,53,-104,2,2,2
29067,34,55,-104,2,2,2
29068,36,55,-104,2,2,2
29069,38,55,-104,2,2,2
29070,40,55,-104,2,2,2
29071,42,55,-104,2,2,2
29072,44,55,-104,2,2,2
29073,46,55,-104,2,2,2
29074,48,55,-104,2,2,2
29075,50,55,-104,2,2,2
29076,52,55,-104,2,2,2
29077,54,55,-104,2,2,2
29078,56,55,-104,2,2,2
29079,58,55,-104,2,2,2
29080,60,55,-104,2,2,2
29081,62,55,-104,2,2,2
29082,64,55,-104,2,2,2
29083,66,55,-104,2,2,2
29084,68,55,-104,2,2,2
29085,70,55,-104,2,2,2
29086,72,55,-104,2,2,2
29087,74,55,-104,2,2,2
29088,76,55,-104,2,2,2
29089,78,55,-104,2,2,2
29090,80,55,-104,2,2,2
29091,82,55,-104,2,2,2
29092,84,55,-104,2,2,2
29131,36,57,-104,2,2,2
29132,38,57,-104,2,2,2
29133,40,57,-104,2,2,2
29134,42,57,-104,2,2,2
29135,44,57,-104,2,2,2
29136,46,57,-104,2,2,2
29137,48,57,-104,2,2,2
29138,50,57,-104,2,2,2
29139,52,57,-104,2,2,2
29140,54,57,-104,2,2,2
29141,56,57,-104,2,2,2
29142,58,57,-104,2,2,2
29143,60,57,-104,2,2,2
29144,62,57,-104,2,2,2
29145,64,57,-104,2,2,2
29146,66,57,-104,2,2,2
29147,68,57,-104,2,2,2
29148,70,57,-104,2,2,2
29149,72,57,-104,2,2,2
29150,74,57,-104,2,2,2
29151,76,57,-104,2,2,2
29152,78,57,-104,2,2,2
29153,80,57,-104,2,2,2
29154,82,57,-104,2,2,2
29155,84,57,-104,2,2,2
29194,36,59,-104,2,2,2
29195,38,59,-104,2,2,2
29196,40,59,-104,2,2,2
29197,42,59,-104,2,2,2
29198,44,59,-104,2,2,2
29199,46,59,-104,2,2,2
29200,48,59,-104,2,2,2
29201,50,59,-104,2,2,2
29202,52,59,-104,2,2,2
29203,54,59,-104,2,2,2
29204,56,59,-104,2,2,2
29205,58,59,-104,2,2,2
29206,60,59,-104,2,2,2
29207,62,59,-104,2,2,2
29208,64,59,-104,2,2,2
29209,66,59,-104,2,2,2
29210,68,59,-104,2,2,2
29211,70,59,-104,2,2,2
29212,72,59,-104,2,2,2
29213,74,59,-104,2,2,2
29214,76,59,-104,2,2,2
29215,78,59,-104,2,2,2
29216,80,59,-104,2,2,2
29217,82,59,-104,2,2,2
29257,36,61,-104,2,2,2
29258,38,61,-104,2,2,2
29259,40,61,-104,2,2,2
29260,42,61,-104,2,2,2
29261,44,61,-104,2,2,2
29262,46,61,-104,2,2,2
29263,48,61,-104,2,2,2
29264,50,61,-104,2,2,2
29265,52,61,-104,2,2,2
29266,54,61,-104,2,2,2
29267,56,61,-104,2,2,2
29268,58,61,-104,2,2,2
29269,60,61,-104,2,2,2
29270,62,61,-104,2,2,2
29271,64,61,-104,2,2,2
29272,66,61,-104,2,2,2
29273,68,61,-104,2,2,2
29274,70,61,-104,2,2,2
29275,72,61,-104,2,2,2
29276,74,61,-104,2,2,2
29277,76,61,-104,2,2,2
29278,78,61,-104,2,2,2
29279,80,61,-104,2,2,2
29280,82,61,-104,2,2,2
29320,36,63,-104,2,2,2
29321,38,63,-104,2,2,2
29322,40,63,-104,2,2,2
29323,42,63,-104,2,2,2
29324,44,63,-104,2,2,2
29325,46,63,-104,2,2,2
29326,48,63,-104,2,2,2
29327,50,63,-104,2,2,2
29328,52,63,-104,2,2,2
29329,54,63,-104,2,2,2
29330,56,63,-104,2,2,2
29331,58,63,-104,2,2,2
29332,60,63,-104,2,2,2
29333,62,63,-104,2,2,2
29334,64,63,-104,2,2,2
29335,66,63,-104,2,2,2
29336,68,63,-104,2,2,2
29337,70,63,-104,2,2,2
29338,72,63,-104,2,2,2
29339,74,63,-104,2,2,2
29340,76,63,-104,2,2,2
29341,78,63,-104,2,2,2
29342,80,63,-104,2,2,2
29343,82,63,-104,2,2,2
29384,38,65,-104,2,2,2
29385,40,65,-104,2,2,2
29386,42,65,-104,2,2,2
29387,44,65,-104,2,2,2
29388,46,65,-104,2,2,2
29389,48,65,-104,2,2,2
29390,50,65,-104,2,2,2
29391,52,65,-104,2,2,2
29392,54,65,-104,2,2,2
29393,56,65,-104,2,2,2
29394,58,65,-104,2,2,2
29395,60,65,-104,2,2,2
29396,62,65,-104,2,2,2
29397,64,65,-104,2,2,2
29398,66,65,-104,2,2,2
29399,68,65,-104,2,2,2
29400,70,65,-104,2,2,2
29401,72,65,-104,2,2,2
29402,74,65,-104,2,2,2
29403,76,65,-104,2,2,2
29404,78,65,-104,2,2,2
29405,80,65,-104,2,2,2
29406,82,65,-104,2,2,2
29447,38,67,-104,2,2,2
29448,40,67,-104,2,2,2
29449,42,67,-104,2,2,2
29450,44,67,-104,2,2,2
29451,46,67,-104,2,2,2
29452,48,67,-104,2,2,2
29453,50,67,-104,2,2,2
29454,52,67,-104,2,2,2
29455,54,67,-104,2,2,2
29456,56,67,-104,2,2,2
29457,58,67,-104,2,2,2
29458,60,67,-104,2,2,2
29459,62,67,-104,2,2,2
29460,64,67,-104,2,2,2
29461,66,67,-104,2,2,2
29462,68,67,-104,2,2,2
29463,70,67,-104,2,2,2
29464,72,67,-104,2,2,2
29465,74,67,-104,2,2,2
29466,76,67,-104,2,2,2
29467,78,67,-104,2,2,2
29468,80,67,-104,2,2,2
29469,82,67,-104,2,2,2
29510,38,69,-104,2,2,2
29511,40,69,-104,2,2,2
29512,42,69,-104,2,2,2
29513,44,69,-104,2,2,2
29514,46,69,-104,2,2,2
29515,48,69,-104,2,2,2
29516,50,69,-104,2,2,2
29517,52,69,-104,2,2,2
29518,54,69,-104,2,2,2
29519,56,69,-104,2,2,2
29520,58,69,-104,2,2,2
29521,60,69,-104,2,2,2
29522,62,69,-104,2,2,2
29523,64,69,-104,2,2,2
29524,66,69,-104,2,2,2
29525,68,69,-104,2,2,2
29526,70,69,-104,2,2,2
29527,72,69,-104,2,2,2
29528,74,69,-104,2,2,2
29529,76,69,-104,2,2,2
29530,78,69,-104,2,2,2
29531,80,69,-104,2,2,2
29532,82,69,-104,2,2,2
29573,38,71,-104,2,2,2
29574,40,71,-104,2,2,2
29575,42,71,-104,2,2,2
29576,44,71,-104,2,2,2
29577,46,71,-104,2,2,2
29578,48,71,-104,2,2,2
29579,50,71,-104,2,2,2
29580,52,71,-104,2,2,2
29581,54,71,-104,2,2,2
29582,56,71,-104,2,2,2
29583,58,71,-104,2,2,2
29584,60,71,-104,2,2,2
29585,62,71,-104,2,2,2
29586,64,71,-104,2,2,2
29587,66,71,-104,2,2,2
29588,68,71,-104,2,2,2
29589,70,71,-104,2,2,2
29590,72,71,-104,2,2,2
29591,74,71,-104,2,2,2
29592,76,71,-104,2,2,2
29593,78,71,-104,2,2,2
29594,80,71,-104,2,2,2
29595,82,71,-104,2,2,2
29637,40,73,-104,2,2,2
29638,42,73,-104,2,2,2
29639,44,73,-104,2,2,2
29640,46,73,-104,2,2,2
29641,48,73,-104,2,2,2
29642,50,73,-104,2,2,2
29643,52,73,-104,2,2,2
29644,54,73,-104,2,2,2
29645,56,73,-104,2,2,2
29646,58,73,-104,2,2,2
29647,60,73,-104,2,2,2
29648,62,73,-104,2,2,2
29649,64,73,-104,2,2,2
29650,66,73,-104,2,2,2
29651,68,73,-104,2,2,2
29652,70,73,-104,2,2,2
29653,72,73,-104,2,2,2
29654,74,73,-104,2,2,2
29655,76,73,-104,2,2,2
29656,78,73,-104,2,2,2
29657,80,73,-104,2,2,2
29658,82,73,-104,2,2,2
29700,40,75,-104,2,2,2
29701,42,75,-104,2,2,2
29702,44,75,-104,2,2,2
29703,46,75,-104,2,2,2
29704,48,75,-104,2,2,2
29705,50,75,-104,2,2,2
29706,52,75,-104,2,2,2
29707,54,75,-104,2,2,2
29708,56,75,-104,2,2,2
29709,58,75,-104,2,2,2
29710,60,75,-104,2,2,2
29711,62,75,-104,2,2,2
29712,64,75,-104,2,2,2
29713,66,75,-104,2,2,2
29714,68,75,-104,2,2,2
29715,70,75,-104,2,2,2
29716,72,75,-104,2,2,2
29717,74,75,-104,2,2,2
29718,76,75,-104,2,2,2
29719,78,75,-104,2,2,2
29720,80,75,-104,2,2,2
29763,40,77,-104,2,2,2
29764,42,77,-104,2,2,2
29765,44,77,-104,2,2,2
29766,46,77,-104,2,2,2
29767,48,77,-104,2,2,2
29768,50,77,-104,2,2,2
29769,52,77,-104,2,2,2
29770,54,77,-104,2,2,2
29771,56,77,-104,2,2,2
29772,58,77,-104,2,2,2
29773,60,77,-104,2,2,2
29774,62,77,-104,2,2,2
29775,64,77,-104,2,2,2
29776,66,77,-104,2,2,2
29777,68,77,-104,2,2,2
29778,70,77,-104,2,2,2
29779,72,77,-104,2,2,2
29780,74,77,-104,2,2,2
29781,76,77,-104,2,2,2
29782,78,77,-104,2,2,2
29783,80,77,-104,2,2,2
29827,42,79,-104,2,2,2
29828,44,79,-104,2,2,2
29829,46,79,-104,2,2,2
29830,48,79,-104,2,2,2
29831,50,79,-104,2,2,2
29832,52,79,-104,2,2,2
29833,54,79,-104,2,2,2
29834,56,79,-104,2,2,2
29835,58,79,-104,2,2,2
29836,60,79,-104,2,2,2
29837,62,79,-104,2,2,2
29838,64,79,-104,2,2,2
29839,66,79,-104,2,2,2
29840,68,79,-104,2,2,2
29841,70,79,-104,2,2,2
29842,72,79,-104,2,2,2
29843,74,79,-104,2,2,2
29844,76,79,-104,2,2,2
29845,78,79,-104,2,2,2
29846,80,79,-104,2,2,2
29890,42,81,-104,2,2,2
29891,44,81,-104,2,2,2
29892,46,81,-104,2,2,2
29893,48,81,-104,2,2,2
29894,50,81,-104,2,2,2
29895,52,81,-104,2,2,2
29896,54,81,-104,2,2,2
29897,56,81,-104,2,2,2
29898,58,81,-104,2,2,2
29899,60,81,-104,2,2,2
29900,62,81,-104,2,2,2
29901,64,81,-104,2,2,2
29902,66,81,-104,2,2,2
29903,68,81,-104,2,2,2
29904,70,81,-104,2,2,2
29905,72,81,-104,2,2,2
29906,74,81,-104,2,2,2
29907,76,81,-104,2,2,2
29908,78,81,-104,2,2,2
29909,80,81,-104,2,2,2
29953,42,83,-104,2,2,2
29954,44,83,-104,2,2,2
29955,46,83,-104,2,2,2
29956,48,83,-104,2,2,2
29957,50,83,-104,2,2,2
29958,52,83,-104,2,2,2
29959,54,83,-104,2,2,2
29960,56,83,-104,2,2,2
29961,58,83,-104,2,2,2
29962,60,83,-104,2,2,2
29963,62,83,-104,2,2,2
29964,64,83,-104,2,2,2
29965,66,83,-104,2,2,2
29966,68,83,-104,2,2,2
29967,70,83,-104,2,2,2
29968,72,83,-104,2,2,2
29969,74,83,-104,2,2,2
29970,76,83,-104,2,2,2
29971,78,83,-104,2,2,2
30017,44,85,-104,2,2,2
30018,46,85,-104,2,2,2
30019,48,85,-104,2,2,2
30020,50,85,-104,2,2,2
30021,52,85,-104,2,2,2
30022,54,85,-104,2,2,2
30023,56,85,-104,2,2,2
30024,58,85,-104,2,2,2
30025,60,85,-104,2,2,2
30026,62,85,-104,2,2,2
30027,64,85,-104,2,2,2
30028,66,85,-104,2,2,2
30029,68,85,-104,2,2,2
30030,70,85,-104,2,2,2
30031,72,85,-104,2,2,2
30032,74,85,-104,2,2,2
30033,76,85,-104,2,2,2
30034,78,85,-104,2,2,2
30085,54,-19,-102,2,2,2
30086,56,-19,-102,2,2,2
30087,58,-19,-102,2,2,2
30088,60,-19,-102,2,2,2
30089,62,-19,-102,2,2,2
30090,64,-19,-102,2,2,2
30091,66,-19,-102,2,2,2
30092,68,-19,-102,2,2,2
30093,70,-19,-102,2,2,2
30094,72,-19,-102,2,2,2
30147,52,-17,-102,2,2,2
30148,54,-17,-102,2,2,2
30149,56,-17,-102,2,2,2
30150,58,-17,-102,2,2,2
30151,60,-17,-102,2,2,2
30152,62,-17,-102,2,2,2
30153,64,-17,-102,2,2,2
30154,66,-17,-102,2,2,2
30155,68,-17,-102,2,2,2
30156,70,-17,-102,2,2,2
30157,72,-17,-102,2,2,2
30158,74,-17,-102,2,2,2
30209,50,-15,-102,2,2,2
30210,52,-15,-102,2,2,2
30211,54,-15,-102,2,2,2
30212,56,-15,-102,2,2,2
30213,58,-15,-102,2,2,2
30214,60,-15,-102,2,2,2
30215,62,-15,-102,2,2,2
30216,64,-15,-102,2,2,2
30217,66,-15,-102,2,2,2
30218,68,-15,-102,2,2,2
30219,70,-15,-102,2,2,2
